0,1
87.0,116.0
89.0,130.0
92.0,141.0
96.0,152.0
103.0,166.0
110.0,175.0
117.0,183.0
124.0,190.0
140.0,192.0
154.0,185.0
164.0,176.0
173.0,166.0
179.0,153.0
182.0,141.0
182.0,129.0
182.0,116.0
182.0,102.0
89.0,109.0
92.0,107.0
97.0,106.0
103.0,106.0
108.0,107.0
131.0,104.0
136.0,102.0
143.0,100.0
152.0,100.0
159.0,100.0
120.0,118.0
122.0,127.0
122.0,136.0
124.0,143.0
120.0,145.0
124.0,146.0
127.0,146.0
133.0,145.0
136.0,143.0
99.0,116.0
101.0,115.0
106.0,115.0
113.0,116.0
108.0,118.0
103.0,120.0
134.0,113.0
140.0,111.0
145.0,109.0
150.0,111.0
147.0,115.0
140.0,115.0
115.0,159.0
119.0,157.0
126.0,153.0
129.0,153.0
134.0,152.0
143.0,152.0
152.0,152.0
147.0,162.0
140.0,167.0
133.0,171.0
127.0,171.0
122.0,167.0
117.0,159.0
126.0,159.0
131.0,157.0
136.0,157.0
152.0,152.0
138.0,162.0
133.0,164.0
127.0,164.0
