0,1
19.0,161.0
18.0,168.0
19.0,174.0
19.0,178.0
20.0,184.0
24.0,192.0
29.0,199.0
35.0,203.0
45.0,208.0
55.0,206.0
61.0,202.0
65.0,199.0
71.0,193.0
74.0,190.0
75.0,187.0
77.0,184.0
82.0,175.0
27.0,161.0
32.0,160.0
37.0,160.0
42.0,162.0
46.0,163.0
61.0,166.0
65.0,165.0
71.0,166.0
75.0,167.0
80.0,171.0
51.0,172.0
50.0,177.0
50.0,181.0
49.0,186.0
44.0,186.0
46.0,187.0
49.0,188.0
52.0,188.0
53.0,188.0
33.0,167.0
36.0,167.0
39.0,168.0
43.0,170.0
39.0,171.0
36.0,170.0
61.0,173.0
64.0,173.0
69.0,174.0
71.0,175.0
68.0,176.0
64.0,175.0
37.0,193.0
42.0,192.0
46.0,191.0
48.0,192.0
50.0,192.0
53.0,196.0
57.0,197.0
53.0,198.0
50.0,199.0
47.0,198.0
44.0,198.0
42.0,196.0
38.0,193.0
45.0,193.0
47.0,195.0
50.0,196.0
56.0,197.0
50.0,195.0
48.0,195.0
45.0,193.0
