0,1
180.0,132.0
180.0,143.0
181.0,151.0
182.0,159.0
185.0,171.0
191.0,178.0
195.0,183.0
199.0,189.0
210.0,193.0
223.0,189.0
231.0,184.0
238.0,179.0
244.0,171.0
246.0,161.0
249.0,152.0
251.0,143.0
251.0,133.0
182.0,122.0
185.0,120.0
189.0,119.0
193.0,120.0
199.0,122.0
217.0,123.0
223.0,122.0
228.0,120.0
235.0,122.0
241.0,125.0
207.0,133.0
206.0,140.0
205.0,145.0
205.0,151.0
202.0,154.0
203.0,155.0
207.0,155.0
212.0,155.0
214.0,154.0
188.0,130.0
191.0,129.0
195.0,129.0
200.0,132.0
196.0,133.0
191.0,132.0
219.0,133.0
223.0,130.0
228.0,130.0
232.0,132.0
228.0,134.0
223.0,134.0
196.0,165.0
199.0,162.0
205.0,161.0
207.0,161.0
210.0,161.0
219.0,162.0
224.0,166.0
217.0,171.0
213.0,173.0
209.0,173.0
205.0,173.0
200.0,171.0
198.0,165.0
205.0,165.0
207.0,164.0
212.0,165.0
223.0,166.0
213.0,168.0
209.0,168.0
205.0,168.0
