0,1
91.0,116.0
91.0,130.0
93.0,142.0
97.0,150.0
103.0,162.0
111.0,171.0
114.0,179.0
120.0,187.0
134.0,193.0
152.0,189.0
168.0,181.0
177.0,171.0
187.0,160.0
191.0,146.0
193.0,134.0
197.0,118.0
197.0,103.0
89.0,101.0
91.0,99.0
97.0,97.0
103.0,99.0
109.0,101.0
132.0,101.0
140.0,99.0
148.0,97.0
158.0,97.0
168.0,99.0
122.0,118.0
120.0,130.0
118.0,140.0
118.0,148.0
118.0,148.0
120.0,150.0
124.0,152.0
130.0,150.0
134.0,148.0
99.0,112.0
101.0,110.0
107.0,110.0
114.0,114.0
107.0,116.0
101.0,116.0
140.0,114.0
144.0,110.0
150.0,110.0
158.0,112.0
152.0,116.0
144.0,116.0
113.0,158.0
114.0,160.0
120.0,160.0
124.0,160.0
130.0,160.0
142.0,160.0
154.0,160.0
142.0,168.0
134.0,171.0
126.0,171.0
120.0,170.0
116.0,166.0
114.0,158.0
122.0,162.0
126.0,164.0
134.0,164.0
152.0,160.0
132.0,166.0
126.0,166.0
120.0,164.0
