0,1
-2.0,173.0
1.0,183.0
5.0,192.0
8.0,200.0
14.0,206.0
20.0,212.0
26.0,216.0
35.0,217.0
47.0,216.0
58.0,212.0
62.0,208.0
66.0,204.0
70.0,198.0
74.0,190.0
75.0,182.0
77.0,173.0
75.0,162.0
8.0,159.0
14.0,155.0
19.0,154.0
26.0,154.0
31.0,154.0
50.0,151.0
55.0,149.0
60.0,149.0
66.0,149.0
70.0,151.0
42.0,165.0
44.0,171.0
46.0,178.0
46.0,183.0
39.0,188.0
42.0,189.0
46.0,189.0
50.0,188.0
52.0,186.0
18.0,167.0
22.0,165.0
27.0,163.0
31.0,166.0
27.0,167.0
22.0,169.0
51.0,163.0
56.0,161.0
60.0,159.0
65.0,161.0
62.0,163.0
55.0,163.0
32.0,204.0
38.0,200.0
43.0,197.0
47.0,197.0
50.0,196.0
55.0,197.0
59.0,198.0
56.0,204.0
52.0,205.0
47.0,206.0
43.0,208.0
39.0,205.0
34.0,202.0
43.0,201.0
47.0,200.0
51.0,200.0
59.0,198.0
51.0,201.0
47.0,201.0
43.0,202.0
