0,1
86.0,118.0
84.0,130.0
82.0,142.0
84.0,152.0
86.0,164.0
91.0,175.0
96.0,180.0
101.0,185.0
115.0,188.0
130.0,187.0
143.0,185.0
153.0,180.0
163.0,175.0
170.0,164.0
174.0,154.0
177.0,142.0
180.0,128.0
91.0,102.0
94.0,97.0
101.0,97.0
106.0,97.0
112.0,99.0
136.0,100.0
143.0,100.0
149.0,100.0
156.0,104.0
163.0,109.0
122.0,114.0
120.0,123.0
118.0,130.0
117.0,135.0
110.0,142.0
113.0,142.0
118.0,144.0
122.0,144.0
127.0,144.0
98.0,114.0
101.0,113.0
106.0,113.0
112.0,116.0
106.0,116.0
101.0,116.0
136.0,118.0
141.0,116.0
146.0,116.0
151.0,119.0
146.0,121.0
139.0,119.0
101.0,157.0
106.0,152.0
113.0,150.0
117.0,150.0
120.0,150.0
127.0,156.0
134.0,161.0
125.0,164.0
120.0,168.0
115.0,168.0
108.0,166.0
105.0,164.0
103.0,157.0
112.0,156.0
117.0,156.0
122.0,156.0
132.0,161.0
120.0,161.0
115.0,161.0
110.0,161.0
