0,1
21.0,12.0
22.0,22.0
23.0,31.0
25.0,39.0
28.0,48.0
34.0,55.0
40.0,62.0
49.0,66.0
60.0,69.0
70.0,65.0
78.0,61.0
83.0,55.0
88.0,48.0
91.0,39.0
92.0,32.0
94.0,23.0
95.0,13.0
33.0,11.0
38.0,9.0
43.0,9.0
49.0,10.0
53.0,11.0
73.0,11.0
76.0,10.0
81.0,9.0
87.0,10.0
90.0,11.0
63.0,21.0
63.0,27.0
63.0,34.0
63.0,39.0
55.0,40.0
59.0,41.0
62.0,42.0
65.0,41.0
67.0,40.0
40.0,19.0
43.0,18.0
48.0,18.0
52.0,20.0
49.0,21.0
43.0,20.0
71.0,20.0
76.0,18.0
80.0,18.0
83.0,19.0
80.0,20.0
75.0,21.0
48.0,51.0
53.0,49.0
59.0,48.0
62.0,48.0
64.0,48.0
70.0,49.0
75.0,50.0
69.0,53.0
66.0,54.0
62.0,55.0
57.0,55.0
53.0,53.0
49.0,50.0
57.0,51.0
62.0,51.0
65.0,51.0
74.0,50.0
65.0,51.0
62.0,51.0
57.0,51.0
