0,1
75.0,98.0
75.0,111.0
76.0,124.0
78.0,133.0
81.0,146.0
87.0,155.0
94.0,163.0
105.0,170.0
118.0,174.0
130.0,170.0
137.0,166.0
143.0,160.0
149.0,152.0
154.0,143.0
157.0,133.0
159.0,124.0
160.0,109.0
89.0,97.0
95.0,97.0
103.0,97.0
110.0,98.0
114.0,101.0
137.0,103.0
141.0,101.0
148.0,100.0
154.0,101.0
157.0,101.0
125.0,114.0
125.0,124.0
125.0,133.0
125.0,139.0
116.0,139.0
119.0,141.0
122.0,143.0
127.0,141.0
129.0,139.0
97.0,108.0
103.0,108.0
108.0,108.0
113.0,111.0
108.0,112.0
102.0,111.0
133.0,112.0
140.0,109.0
144.0,109.0
148.0,111.0
144.0,114.0
138.0,114.0
106.0,151.0
111.0,149.0
119.0,147.0
122.0,149.0
125.0,149.0
130.0,151.0
133.0,152.0
130.0,155.0
125.0,158.0
121.0,158.0
116.0,158.0
111.0,155.0
108.0,151.0
118.0,152.0
122.0,152.0
125.0,152.0
133.0,152.0
125.0,152.0
122.0,152.0
118.0,152.0
