0,1
76.0,112.0
76.0,126.0
76.0,139.0
78.0,152.0
81.0,164.0
89.0,175.0
96.0,182.0
105.0,188.0
121.0,193.0
137.0,189.0
148.0,186.0
155.0,180.0
162.0,170.0
168.0,157.0
170.0,144.0
173.0,132.0
175.0,119.0
87.0,101.0
94.0,99.0
101.0,99.0
108.0,99.0
114.0,103.0
139.0,103.0
144.0,101.0
152.0,101.0
159.0,103.0
166.0,106.0
125.0,114.0
125.0,123.0
125.0,130.0
125.0,137.0
116.0,143.0
119.0,144.0
125.0,146.0
128.0,144.0
132.0,144.0
98.0,112.0
101.0,110.0
108.0,110.0
114.0,114.0
108.0,115.0
101.0,114.0
139.0,115.0
144.0,112.0
150.0,114.0
155.0,115.0
150.0,117.0
143.0,117.0
107.0,161.0
112.0,157.0
119.0,155.0
123.0,157.0
128.0,155.0
135.0,159.0
141.0,162.0
134.0,164.0
128.0,166.0
123.0,168.0
117.0,166.0
112.0,164.0
107.0,161.0
117.0,161.0
123.0,161.0
128.0,161.0
139.0,161.0
128.0,161.0
123.0,161.0
117.0,161.0
