0,1
65.0,104.0
67.0,122.0
69.0,137.0
73.0,150.0
80.0,166.0
89.0,177.0
100.0,183.0
113.0,192.0
133.0,196.0
150.0,187.0
163.0,179.0
172.0,170.0
181.0,157.0
183.0,139.0
185.0,126.0
185.0,111.0
185.0,93.0
78.0,98.0
84.0,93.0
93.0,91.0
102.0,91.0
109.0,93.0
137.0,91.0
144.0,89.0
152.0,87.0
161.0,89.0
170.0,89.0
124.0,111.0
124.0,122.0
124.0,130.0
126.0,139.0
115.0,141.0
120.0,141.0
126.0,144.0
133.0,141.0
137.0,139.0
89.0,109.0
95.0,109.0
102.0,106.0
109.0,109.0
104.0,111.0
95.0,111.0
139.0,106.0
146.0,102.0
152.0,102.0
159.0,102.0
152.0,106.0
146.0,106.0
104.0,157.0
111.0,152.0
122.0,150.0
128.0,150.0
133.0,150.0
144.0,150.0
152.0,152.0
144.0,163.0
137.0,170.0
130.0,172.0
122.0,170.0
113.0,166.0
104.0,157.0
120.0,155.0
128.0,155.0
135.0,155.0
150.0,152.0
135.0,161.0
128.0,163.0
122.0,163.0
