0,1
89.0,106.0
87.0,120.0
89.0,133.0
90.0,144.0
92.0,159.0
96.0,172.0
101.0,179.0
107.0,187.0
122.0,194.0
138.0,192.0
151.0,185.0
162.0,175.0
171.0,164.0
179.0,150.0
180.0,139.0
184.0,126.0
188.0,111.0
92.0,95.0
96.0,93.0
103.0,91.0
109.0,93.0
114.0,97.0
138.0,100.0
144.0,98.0
151.0,100.0
160.0,102.0
168.0,106.0
125.0,115.0
123.0,126.0
122.0,133.0
120.0,141.0
114.0,144.0
116.0,146.0
122.0,148.0
125.0,146.0
129.0,146.0
101.0,108.0
103.0,108.0
109.0,108.0
116.0,113.0
111.0,113.0
105.0,111.0
138.0,115.0
144.0,113.0
149.0,113.0
155.0,117.0
149.0,119.0
144.0,119.0
107.0,163.0
111.0,159.0
116.0,155.0
120.0,157.0
123.0,157.0
131.0,161.0
136.0,166.0
131.0,172.0
125.0,175.0
120.0,175.0
114.0,174.0
111.0,168.0
109.0,163.0
116.0,161.0
120.0,163.0
123.0,163.0
134.0,166.0
125.0,168.0
120.0,166.0
116.0,166.0
