0,1
88.0,127.0
90.0,140.0
94.0,152.0
98.0,165.0
104.0,179.0
112.0,189.0
117.0,194.0
125.0,200.0
141.0,202.0
156.0,194.0
170.0,185.0
179.0,175.0
189.0,163.0
193.0,148.0
193.0,134.0
193.0,121.0
193.0,105.0
87.0,109.0
88.0,105.0
94.0,102.0
98.0,102.0
104.0,102.0
129.0,96.0
135.0,94.0
143.0,92.0
152.0,92.0
162.0,96.0
119.0,113.0
117.0,123.0
116.0,131.0
116.0,138.0
116.0,146.0
117.0,146.0
121.0,148.0
127.0,146.0
133.0,144.0
96.0,121.0
98.0,117.0
104.0,117.0
110.0,117.0
106.0,121.0
100.0,121.0
137.0,111.0
141.0,109.0
146.0,107.0
152.0,109.0
146.0,111.0
141.0,113.0
116.0,169.0
116.0,163.0
119.0,158.0
123.0,158.0
127.0,158.0
137.0,160.0
148.0,165.0
141.0,173.0
135.0,177.0
129.0,179.0
123.0,179.0
119.0,175.0
116.0,169.0
121.0,163.0
125.0,163.0
131.0,163.0
146.0,165.0
133.0,169.0
127.0,171.0
123.0,171.0
