0,1
60.0,116.0
62.0,131.0
66.0,145.0
69.0,157.0
76.0,170.0
87.0,178.0
99.0,184.0
114.0,187.0
131.0,189.0
144.0,185.0
149.0,180.0
154.0,175.0
160.0,164.0
163.0,150.0
163.0,138.0
163.0,127.0
161.0,116.0
87.0,106.0
96.0,102.0
103.0,99.0
112.0,99.0
117.0,100.0
140.0,99.0
146.0,97.0
151.0,97.0
156.0,99.0
158.0,102.0
131.0,111.0
133.0,118.0
137.0,124.0
138.0,131.0
124.0,138.0
128.0,138.0
133.0,139.0
138.0,138.0
140.0,136.0
98.0,115.0
105.0,111.0
110.0,111.0
114.0,113.0
110.0,115.0
103.0,116.0
138.0,113.0
144.0,109.0
149.0,109.0
153.0,113.0
149.0,115.0
144.0,113.0
108.0,154.0
119.0,148.0
130.0,145.0
133.0,147.0
138.0,145.0
144.0,148.0
147.0,152.0
144.0,157.0
138.0,161.0
133.0,161.0
126.0,161.0
119.0,159.0
110.0,154.0
126.0,150.0
133.0,150.0
138.0,150.0
146.0,152.0
138.0,154.0
133.0,155.0
126.0,155.0
