0,1
3.0,138.0
5.0,150.0
10.0,161.0
15.0,171.0
22.0,183.0
29.0,193.0
36.0,200.0
43.0,205.0
56.0,207.0
70.0,198.0
82.0,190.0
91.0,181.0
98.0,169.0
99.0,157.0
101.0,145.0
101.0,133.0
99.0,118.0
2.0,125.0
3.0,121.0
7.0,118.0
14.0,118.0
19.0,120.0
41.0,113.0
48.0,109.0
55.0,108.0
65.0,106.0
74.0,108.0
32.0,128.0
32.0,138.0
32.0,145.0
32.0,152.0
32.0,159.0
34.0,159.0
39.0,159.0
43.0,155.0
48.0,154.0
10.0,131.0
12.0,130.0
17.0,128.0
24.0,130.0
19.0,133.0
14.0,135.0
48.0,125.0
53.0,120.0
58.0,118.0
67.0,120.0
60.0,123.0
53.0,125.0
31.0,176.0
31.0,171.0
36.0,167.0
41.0,167.0
44.0,166.0
55.0,166.0
65.0,169.0
58.0,178.0
53.0,181.0
46.0,183.0
41.0,185.0
36.0,181.0
32.0,176.0
38.0,173.0
43.0,171.0
48.0,169.0
63.0,169.0
50.0,176.0
44.0,178.0
39.0,178.0
