0,1
68.0,115.0
71.0,130.0
77.0,143.0
81.0,154.0
88.0,165.0
98.0,173.0
107.0,179.0
118.0,182.0
137.0,184.0
154.0,179.0
163.0,171.0
171.0,164.0
176.0,152.0
180.0,139.0
180.0,128.0
180.0,113.0
178.0,98.0
81.0,107.0
88.0,104.0
96.0,100.0
103.0,100.0
111.0,100.0
137.0,96.0
143.0,94.0
150.0,93.0
158.0,93.0
165.0,93.0
126.0,111.0
128.0,121.0
129.0,130.0
129.0,137.0
122.0,141.0
126.0,141.0
131.0,143.0
135.0,139.0
139.0,137.0
94.0,115.0
100.0,113.0
105.0,111.0
113.0,113.0
107.0,117.0
100.0,117.0
139.0,109.0
144.0,106.0
152.0,106.0
158.0,106.0
152.0,109.0
144.0,109.0
111.0,156.0
118.0,154.0
128.0,151.0
131.0,152.0
137.0,151.0
146.0,151.0
152.0,151.0
144.0,154.0
141.0,158.0
133.0,160.0
128.0,160.0
120.0,160.0
113.0,156.0
128.0,156.0
133.0,154.0
139.0,154.0
150.0,149.0
139.0,152.0
133.0,154.0
128.0,154.0
