0,1
80.0,104.0
80.0,116.0
82.0,128.0
84.0,138.0
85.0,151.0
91.0,163.0
97.0,169.0
106.0,178.0
121.0,184.0
136.0,181.0
146.0,174.0
154.0,168.0
162.0,158.0
167.0,144.0
169.0,134.0
174.0,123.0
176.0,111.0
92.0,99.0
97.0,99.0
106.0,99.0
111.0,101.0
117.0,103.0
139.0,104.0
144.0,103.0
151.0,103.0
159.0,104.0
164.0,104.0
127.0,116.0
126.0,124.0
126.0,133.0
124.0,139.0
116.0,139.0
119.0,141.0
124.0,143.0
129.0,143.0
132.0,141.0
101.0,109.0
104.0,109.0
111.0,109.0
116.0,113.0
111.0,114.0
104.0,113.0
139.0,114.0
144.0,113.0
149.0,113.0
154.0,114.0
149.0,116.0
144.0,116.0
104.0,148.0
111.0,148.0
119.0,148.0
124.0,149.0
127.0,149.0
137.0,151.0
144.0,151.0
136.0,158.0
129.0,161.0
122.0,161.0
116.0,159.0
111.0,156.0
104.0,148.0
117.0,151.0
124.0,153.0
129.0,153.0
144.0,151.0
129.0,156.0
124.0,156.0
117.0,154.0
