0,1
194.0,14.0
195.0,19.0
199.0,7.0
208.0,0.0
194.0,17.0
202.0,-3.0
197.0,-1.0
196.0,0.0
195.0,0.0
193.0,11.0
193.0,12.0
195.0,22.0
199.0,29.0
204.0,35.0
208.0,39.0
214.0,42.0
215.0,47.0
202.0,10.0
206.0,5.0
208.0,0.0
209.0,0.0
212.0,-3.0
216.0,-5.0
214.0,-6.0
249.0,1.0
254.0,1.0
210.0,13.0
233.0,-2.0
226.0,-1.0
225.0,0.0
220.0,1.0
221.0,0.0
217.0,-1.0
215.0,0.0
213.0,0.0
212.0,2.0
208.0,10.0
210.0,7.0
214.0,5.0
218.0,7.0
215.0,5.0
211.0,8.0
243.0,4.0
243.0,2.0
245.0,3.0
247.0,7.0
242.0,4.0
242.0,4.0
216.0,-4.0
214.0,-2.0
212.0,-1.0
211.0,0.0
211.0,0.0
208.0,3.0
205.0,8.0
203.0,6.0
208.0,0.0
208.0,-2.0
206.0,-2.0
210.0,-3.0
248.0,7.0
210.0,-1.0
209.0,0.0
208.0,0.0
205.0,7.0
207.0,0.0
209.0,0.0
210.0,-2.0
