0,1
90.0,110.0
87.0,125.0
87.0,138.0
87.0,151.0
88.0,166.0
92.0,178.0
96.0,183.0
100.0,189.0
111.0,195.0
128.0,195.0
143.0,191.0
158.0,185.0
171.0,176.0
181.0,164.0
187.0,153.0
190.0,140.0
196.0,125.0
94.0,95.0
96.0,93.0
102.0,91.0
107.0,91.0
113.0,95.0
136.0,96.0
143.0,96.0
151.0,98.0
160.0,102.0
170.0,108.0
121.0,110.0
117.0,117.0
111.0,125.0
109.0,132.0
107.0,140.0
109.0,142.0
113.0,142.0
119.0,142.0
122.0,142.0
100.0,108.0
102.0,106.0
107.0,106.0
113.0,110.0
107.0,112.0
102.0,110.0
138.0,113.0
143.0,112.0
149.0,113.0
154.0,115.0
149.0,117.0
141.0,115.0
100.0,159.0
102.0,153.0
107.0,151.0
111.0,153.0
115.0,151.0
122.0,157.0
130.0,161.0
121.0,162.0
115.0,162.0
109.0,162.0
105.0,162.0
102.0,161.0
102.0,159.0
107.0,157.0
111.0,157.0
117.0,159.0
130.0,161.0
115.0,157.0
111.0,155.0
107.0,155.0
