0,1
68.0,110.0
70.0,124.0
74.0,138.0
77.0,149.0
83.0,163.0
91.0,173.0
100.0,182.0
111.0,187.0
127.0,191.0
143.0,186.0
150.0,179.0
157.0,170.0
164.0,159.0
167.0,145.0
169.0,134.0
171.0,120.0
171.0,106.0
84.0,106.0
90.0,103.0
98.0,101.0
105.0,103.0
111.0,104.0
137.0,104.0
143.0,101.0
150.0,97.0
157.0,97.0
162.0,97.0
125.0,119.0
125.0,127.0
127.0,136.0
127.0,143.0
118.0,147.0
121.0,149.0
127.0,149.0
132.0,147.0
134.0,147.0
95.0,117.0
100.0,115.0
105.0,115.0
111.0,117.0
105.0,119.0
100.0,119.0
137.0,115.0
143.0,112.0
150.0,112.0
153.0,112.0
150.0,115.0
143.0,117.0
111.0,163.0
116.0,161.0
123.0,159.0
127.0,159.0
130.0,159.0
136.0,161.0
141.0,163.0
136.0,165.0
132.0,166.0
127.0,168.0
121.0,168.0
118.0,166.0
113.0,163.0
123.0,163.0
127.0,163.0
130.0,163.0
139.0,161.0
130.0,161.0
127.0,161.0
123.0,161.0
