0,1
77.0,116.0
78.0,128.0
80.0,138.0
83.0,150.0
87.0,162.0
94.0,172.0
101.0,179.0
109.0,189.0
125.0,194.0
138.0,189.0
147.0,181.0
154.0,174.0
159.0,164.0
162.0,152.0
164.0,140.0
166.0,129.0
166.0,116.0
87.0,102.0
92.0,95.0
101.0,94.0
106.0,94.0
113.0,95.0
136.0,95.0
143.0,94.0
148.0,94.0
155.0,97.0
160.0,102.0
126.0,114.0
126.0,123.0
126.0,129.0
126.0,135.0
118.0,141.0
121.0,141.0
125.0,143.0
130.0,141.0
133.0,141.0
97.0,114.0
102.0,114.0
107.0,114.0
113.0,116.0
109.0,117.0
102.0,117.0
136.0,116.0
142.0,114.0
147.0,114.0
150.0,116.0
147.0,117.0
142.0,117.0
109.0,164.0
114.0,155.0
121.0,150.0
126.0,150.0
130.0,150.0
135.0,155.0
140.0,164.0
135.0,176.0
130.0,181.0
125.0,181.0
118.0,179.0
113.0,174.0
111.0,164.0
121.0,157.0
125.0,155.0
130.0,155.0
138.0,164.0
130.0,174.0
125.0,174.0
119.0,174.0
