0,1
224.0,56.0
232.0,57.0
239.0,56.0
219.0,62.0
245.0,79.0
247.0,73.0
247.0,75.0
224.0,52.0
224.0,52.0
223.0,52.0
243.0,56.0
220.0,71.0
220.0,70.0
222.0,69.0
245.0,60.0
227.0,54.0
243.0,56.0
221.0,65.0
222.0,62.0
221.0,61.0
226.0,57.0
235.0,57.0
229.0,55.0
228.0,54.0
246.0,66.0
245.0,67.0
239.0,77.0
225.0,61.0
232.0,59.0
228.0,64.0
227.0,63.0
229.0,62.0
229.0,62.0
229.0,62.0
231.0,62.0
232.0,62.0
224.0,61.0
222.0,63.0
223.0,62.0
224.0,62.0
224.0,62.0
223.0,62.0
224.0,61.0
236.0,73.0
243.0,66.0
236.0,72.0
236.0,72.0
237.0,71.0
243.0,66.0
229.0,60.0
229.0,60.0
228.0,60.0
227.0,60.0
235.0,58.0
223.0,64.0
228.0,45.0
244.0,60.0
220.0,58.0
220.0,58.0
227.0,57.0
224.0,59.0
241.0,60.0
241.0,59.0
239.0,59.0
231.0,58.0
240.0,60.0
241.0,60.0
221.0,57.0
