0,1
79.0,122.0
81.0,135.0
84.0,146.0
89.0,157.0
94.0,169.0
102.0,175.0
110.0,180.0
120.0,183.0
135.0,185.0
149.0,180.0
157.0,174.0
166.0,169.0
172.0,161.0
175.0,148.0
177.0,138.0
177.0,125.0
177.0,112.0
89.0,109.0
94.0,105.0
101.0,102.0
107.0,102.0
114.0,104.0
136.0,102.0
141.0,99.0
148.0,97.0
156.0,99.0
162.0,102.0
127.0,113.0
127.0,122.0
127.0,128.0
127.0,133.0
120.0,141.0
123.0,141.0
128.0,141.0
133.0,139.0
136.0,139.0
101.0,117.0
104.0,115.0
110.0,113.0
115.0,117.0
110.0,118.0
105.0,118.0
138.0,115.0
143.0,112.0
148.0,110.0
153.0,112.0
149.0,115.0
143.0,115.0
115.0,157.0
120.0,152.0
125.0,149.0
128.0,149.0
133.0,149.0
140.0,151.0
146.0,154.0
140.0,159.0
135.0,161.0
130.0,162.0
125.0,162.0
120.0,161.0
117.0,157.0
125.0,154.0
130.0,154.0
135.0,154.0
144.0,154.0
135.0,156.0
130.0,156.0
125.0,156.0
