0,1
49.0,103.0
51.0,119.0
51.0,136.0
56.0,150.0
62.0,167.0
72.0,179.0
85.0,189.0
101.0,198.0
120.0,204.0
134.0,198.0
140.0,187.0
147.0,179.0
155.0,167.0
161.0,152.0
163.0,140.0
165.0,127.0
165.0,111.0
78.0,100.0
89.0,98.0
99.0,98.0
107.0,98.0
114.0,100.0
140.0,103.0
149.0,98.0
155.0,98.0
161.0,98.0
165.0,98.0
128.0,115.0
128.0,125.0
130.0,138.0
130.0,144.0
116.0,148.0
120.0,148.0
126.0,150.0
130.0,148.0
134.0,146.0
91.0,111.0
97.0,109.0
103.0,109.0
109.0,113.0
103.0,115.0
97.0,115.0
138.0,113.0
145.0,109.0
151.0,109.0
155.0,111.0
151.0,115.0
145.0,115.0
101.0,167.0
111.0,162.0
122.0,158.0
126.0,160.0
130.0,158.0
136.0,162.0
138.0,167.0
134.0,175.0
130.0,179.0
124.0,181.0
118.0,181.0
109.0,175.0
103.0,167.0
118.0,165.0
124.0,165.0
128.0,165.0
138.0,167.0
128.0,171.0
124.0,173.0
118.0,173.0
