0,1
89.0,120.0
88.0,133.0
89.0,146.0
91.0,161.0
93.0,174.0
99.0,185.0
104.0,190.0
110.0,194.0
124.0,198.0
141.0,196.0
152.0,194.0
161.0,188.0
172.0,181.0
177.0,168.0
183.0,157.0
187.0,144.0
190.0,130.0
95.0,102.0
99.0,98.0
106.0,95.0
111.0,95.0
117.0,97.0
141.0,102.0
148.0,100.0
155.0,102.0
163.0,104.0
170.0,109.0
128.0,115.0
124.0,124.0
122.0,131.0
122.0,137.0
117.0,144.0
119.0,146.0
124.0,146.0
128.0,146.0
133.0,146.0
102.0,115.0
106.0,111.0
111.0,111.0
117.0,115.0
111.0,117.0
106.0,117.0
143.0,119.0
148.0,115.0
154.0,117.0
159.0,120.0
154.0,122.0
146.0,120.0
110.0,166.0
111.0,157.0
119.0,153.0
122.0,153.0
126.0,153.0
135.0,161.0
141.0,168.0
133.0,174.0
128.0,176.0
122.0,176.0
117.0,176.0
113.0,172.0
111.0,166.0
119.0,161.0
122.0,159.0
128.0,161.0
139.0,168.0
128.0,168.0
122.0,168.0
117.0,168.0
