0,1
72.0,110.0
76.0,122.0
79.0,135.0
83.0,144.0
88.0,154.0
95.0,163.0
104.0,169.0
115.0,172.0
129.0,176.0
143.0,171.0
152.0,165.0
159.0,160.0
165.0,151.0
168.0,140.0
170.0,131.0
174.0,119.0
172.0,106.0
86.0,105.0
92.0,101.0
101.0,99.0
108.0,99.0
115.0,101.0
140.0,97.0
145.0,96.0
152.0,94.0
159.0,94.0
165.0,96.0
127.0,115.0
129.0,124.0
129.0,135.0
129.0,140.0
120.0,142.0
124.0,142.0
129.0,144.0
133.0,142.0
136.0,140.0
97.0,113.0
102.0,112.0
108.0,110.0
113.0,113.0
108.0,115.0
102.0,117.0
140.0,112.0
145.0,108.0
152.0,106.0
156.0,108.0
152.0,112.0
145.0,113.0
110.0,151.0
117.0,149.0
126.0,149.0
129.0,149.0
133.0,149.0
140.0,149.0
145.0,153.0
140.0,154.0
135.0,158.0
129.0,158.0
122.0,158.0
117.0,154.0
110.0,151.0
122.0,153.0
129.0,153.0
133.0,151.0
143.0,153.0
133.0,151.0
129.0,153.0
124.0,153.0
