0,1
81.0,111.0
83.0,124.0
84.0,134.0
88.0,144.0
93.0,156.0
99.0,166.0
108.0,173.0
116.0,181.0
133.0,188.0
148.0,181.0
160.0,171.0
168.0,161.0
175.0,150.0
178.0,138.0
180.0,126.0
180.0,114.0
180.0,101.0
86.0,103.0
91.0,99.0
98.0,99.0
104.0,101.0
111.0,103.0
136.0,101.0
143.0,98.0
150.0,96.0
158.0,94.0
165.0,98.0
125.0,118.0
126.0,128.0
126.0,138.0
126.0,143.0
118.0,143.0
121.0,146.0
128.0,146.0
133.0,144.0
136.0,143.0
96.0,114.0
99.0,113.0
106.0,113.0
113.0,114.0
106.0,116.0
101.0,116.0
140.0,114.0
145.0,111.0
151.0,111.0
156.0,111.0
151.0,114.0
145.0,116.0
106.0,153.0
113.0,153.0
123.0,151.0
128.0,153.0
133.0,151.0
145.0,151.0
155.0,150.0
145.0,161.0
136.0,166.0
130.0,168.0
121.0,168.0
114.0,163.0
108.0,153.0
121.0,155.0
128.0,155.0
136.0,155.0
153.0,150.0
136.0,161.0
130.0,163.0
121.0,161.0
