0,1
69.0,99.0
71.0,114.0
75.0,128.0
77.0,140.0
83.0,154.0
91.0,165.0
101.0,175.0
112.0,185.0
132.0,189.0
150.0,181.0
159.0,171.0
167.0,163.0
173.0,150.0
177.0,136.0
179.0,124.0
181.0,110.0
181.0,95.0
83.0,99.0
89.0,99.0
99.0,97.0
106.0,99.0
114.0,101.0
142.0,99.0
150.0,95.0
157.0,93.0
165.0,93.0
171.0,93.0
128.0,114.0
128.0,126.0
130.0,138.0
130.0,146.0
120.0,144.0
124.0,146.0
130.0,148.0
136.0,146.0
140.0,144.0
95.0,110.0
99.0,109.0
106.0,109.0
112.0,110.0
106.0,112.0
99.0,112.0
142.0,110.0
150.0,107.0
155.0,107.0
161.0,107.0
155.0,110.0
150.0,110.0
105.0,152.0
112.0,154.0
124.0,154.0
130.0,155.0
136.0,154.0
148.0,152.0
155.0,150.0
146.0,159.0
140.0,165.0
130.0,167.0
122.0,165.0
114.0,161.0
106.0,152.0
122.0,157.0
130.0,157.0
138.0,155.0
153.0,150.0
138.0,159.0
130.0,159.0
122.0,159.0
