0,1
75.0,124.0
78.0,137.0
82.0,150.0
86.0,161.0
91.0,174.0
100.0,183.0
109.0,188.0
120.0,194.0
137.0,196.0
151.0,188.0
162.0,179.0
170.0,172.0
175.0,159.0
177.0,146.0
177.0,133.0
177.0,119.0
175.0,104.0
84.0,112.0
89.0,108.0
97.0,104.0
104.0,104.0
109.0,104.0
135.0,101.0
140.0,97.0
148.0,95.0
155.0,95.0
162.0,97.0
124.0,115.0
124.0,124.0
126.0,132.0
128.0,139.0
118.0,144.0
122.0,144.0
128.0,144.0
133.0,143.0
137.0,141.0
95.0,119.0
100.0,117.0
106.0,115.0
111.0,117.0
106.0,119.0
100.0,121.0
137.0,112.0
142.0,110.0
149.0,108.0
153.0,108.0
149.0,112.0
142.0,113.0
111.0,163.0
117.0,157.0
126.0,152.0
129.0,152.0
135.0,152.0
144.0,152.0
151.0,155.0
144.0,164.0
139.0,168.0
133.0,170.0
126.0,172.0
118.0,168.0
113.0,163.0
124.0,157.0
131.0,157.0
137.0,155.0
149.0,155.0
137.0,163.0
131.0,164.0
126.0,164.0
