0,1
82.0,117.0
84.0,131.0
86.0,145.0
87.0,156.0
93.0,168.0
100.0,177.0
107.0,182.0
114.0,186.0
129.0,191.0
145.0,186.0
157.0,180.0
168.0,173.0
175.0,163.0
180.0,151.0
182.0,138.0
184.0,124.0
185.0,110.0
89.0,105.0
93.0,102.0
100.0,100.0
107.0,102.0
112.0,103.0
135.0,102.0
142.0,100.0
149.0,98.0
156.0,100.0
164.0,103.0
124.0,116.0
122.0,124.0
122.0,131.0
122.0,138.0
117.0,144.0
121.0,145.0
124.0,145.0
129.0,145.0
133.0,144.0
98.0,116.0
103.0,112.0
108.0,112.0
114.0,116.0
108.0,117.0
103.0,117.0
138.0,114.0
142.0,110.0
149.0,110.0
154.0,112.0
149.0,116.0
142.0,116.0
112.0,163.0
115.0,158.0
121.0,154.0
124.0,154.0
128.0,154.0
136.0,158.0
142.0,161.0
136.0,166.0
131.0,168.0
126.0,170.0
121.0,168.0
115.0,166.0
112.0,161.0
121.0,159.0
124.0,159.0
129.0,159.0
142.0,161.0
129.0,161.0
126.0,163.0
121.0,161.0
