0,1
93.0,114.0
91.0,127.0
93.0,138.0
95.0,151.0
98.0,163.0
104.0,174.0
109.0,180.0
113.0,185.0
126.0,191.0
142.0,187.0
155.0,182.0
168.0,176.0
178.0,167.0
186.0,156.0
189.0,145.0
191.0,131.0
195.0,118.0
97.0,98.0
97.0,94.0
102.0,93.0
106.0,94.0
111.0,96.0
135.0,96.0
140.0,94.0
149.0,94.0
158.0,96.0
166.0,102.0
122.0,111.0
118.0,120.0
117.0,127.0
115.0,134.0
113.0,140.0
115.0,142.0
118.0,143.0
124.0,142.0
129.0,142.0
102.0,109.0
104.0,107.0
109.0,107.0
115.0,111.0
109.0,113.0
104.0,113.0
138.0,111.0
142.0,109.0
148.0,109.0
155.0,111.0
149.0,113.0
142.0,113.0
109.0,158.0
111.0,154.0
115.0,151.0
118.0,153.0
122.0,151.0
131.0,154.0
138.0,160.0
131.0,165.0
126.0,167.0
120.0,169.0
115.0,167.0
113.0,163.0
111.0,158.0
117.0,156.0
120.0,156.0
126.0,156.0
137.0,160.0
126.0,162.0
120.0,162.0
117.0,160.0
