0,1
118.0,17.0
119.0,27.0
120.0,40.0
124.0,46.0
129.0,53.0
135.0,59.0
141.0,63.0
151.0,67.0
164.0,71.0
177.0,69.0
184.0,64.0
190.0,59.0
198.0,52.0
201.0,41.0
204.0,32.0
206.0,22.0
207.0,15.0
125.0,8.0
128.0,3.0
134.0,0.0
141.0,0.0
146.0,0.0
169.0,-1.0
175.0,-1.0
182.0,-1.0
189.0,0.0
195.0,5.0
160.0,8.0
161.0,13.0
161.0,17.0
161.0,24.0
157.0,31.0
160.0,32.0
162.0,33.0
166.0,32.0
168.0,31.0
132.0,11.0
137.0,9.0
142.0,8.0
147.0,10.0
144.0,11.0
137.0,13.0
174.0,9.0
178.0,6.0
183.0,6.0
188.0,10.0
183.0,10.0
178.0,10.0
151.0,44.0
156.0,42.0
161.0,40.0
163.0,40.0
166.0,40.0
171.0,41.0
177.0,43.0
171.0,46.0
167.0,47.0
163.0,47.0
160.0,47.0
157.0,46.0
152.0,44.0
160.0,43.0
163.0,42.0
167.0,42.0
175.0,43.0
166.0,42.0
163.0,42.0
160.0,42.0
