0,1
85.0,111.0
87.0,123.0
88.0,134.0
90.0,143.0
93.0,152.0
99.0,160.0
105.0,163.0
113.0,168.0
125.0,174.0
138.0,172.0
149.0,171.0
157.0,166.0
163.0,159.0
169.0,148.0
172.0,139.0
175.0,128.0
177.0,116.0
96.0,102.0
100.0,101.0
108.0,99.0
114.0,101.0
119.0,102.0
140.0,102.0
145.0,102.0
151.0,102.0
158.0,104.0
164.0,107.0
128.0,114.0
126.0,122.0
126.0,130.0
125.0,136.0
119.0,139.0
122.0,140.0
126.0,142.0
129.0,140.0
132.0,140.0
103.0,110.0
108.0,108.0
113.0,108.0
117.0,111.0
113.0,113.0
108.0,113.0
140.0,113.0
146.0,111.0
151.0,111.0
155.0,114.0
151.0,116.0
145.0,116.0
111.0,151.0
116.0,149.0
122.0,149.0
125.0,151.0
128.0,151.0
134.0,152.0
140.0,156.0
134.0,157.0
129.0,157.0
125.0,157.0
120.0,156.0
116.0,154.0
113.0,151.0
120.0,152.0
125.0,152.0
129.0,154.0
138.0,156.0
128.0,152.0
125.0,152.0
122.0,151.0
