0,1
89.0,115.0
89.0,128.0
91.0,140.0
92.0,151.0
97.0,163.0
102.0,173.0
109.0,178.0
115.0,184.0
129.0,189.0
142.0,186.0
155.0,179.0
163.0,173.0
172.0,163.0
177.0,151.0
178.0,140.0
180.0,126.0
182.0,113.0
92.0,102.0
94.0,98.0
100.0,98.0
105.0,98.0
110.0,100.0
132.0,102.0
137.0,100.0
145.0,100.0
154.0,102.0
160.0,105.0
120.0,116.0
119.0,125.0
115.0,133.0
115.0,140.0
114.0,143.0
115.0,145.0
119.0,146.0
124.0,145.0
129.0,145.0
99.0,113.0
100.0,111.0
107.0,111.0
112.0,115.0
107.0,115.0
102.0,115.0
135.0,116.0
140.0,113.0
145.0,113.0
150.0,115.0
145.0,118.0
139.0,118.0
110.0,161.0
112.0,156.0
117.0,153.0
119.0,155.0
124.0,155.0
130.0,158.0
140.0,161.0
134.0,168.0
127.0,170.0
122.0,171.0
117.0,170.0
114.0,166.0
110.0,160.0
117.0,158.0
120.0,158.0
125.0,160.0
139.0,161.0
127.0,163.0
122.0,165.0
117.0,163.0
