0,1
-6.0,142.0
-10.0,155.0
-12.0,164.0
-12.0,170.0
-10.0,181.0
-10.0,186.0
-10.0,190.0
-9.0,193.0
-5.0,194.0
4.0,194.0
18.0,194.0
30.0,193.0
41.0,189.0
48.0,181.0
52.0,175.0
56.0,166.0
60.0,156.0
-2.0,128.0
-6.0,124.0
-9.0,123.0
-9.0,124.0
-9.0,126.0
1.0,127.0
4.0,126.0
9.0,126.0
16.0,128.0
25.0,134.0
-6.0,139.0
-10.0,146.0
-14.0,150.0
-17.0,156.0
-10.0,161.0
-10.0,161.0
-10.0,163.0
-7.0,163.0
-3.0,163.0
-3.0,138.0
-6.0,137.0
-3.0,137.0
-2.0,139.0
-5.0,141.0
-5.0,139.0
7.0,141.0
8.0,138.0
11.0,138.0
16.0,141.0
11.0,142.0
8.0,142.0
-7.0,174.0
-12.0,170.0
-12.0,168.0
-12.0,168.0
-9.0,168.0
-1.0,171.0
9.0,175.0
-1.0,179.0
-7.0,181.0
-10.0,181.0
-12.0,181.0
-10.0,178.0
-7.0,174.0
-10.0,172.0
-9.0,172.0
-6.0,172.0
8.0,175.0
-7.0,175.0
-10.0,175.0
-10.0,174.0
