0,1
64.0,104.0
64.0,121.0
64.0,134.0
64.0,148.0
68.0,163.0
76.0,177.0
87.0,185.0
99.0,192.0
118.0,200.0
138.0,196.0
149.0,190.0
159.0,183.0
168.0,171.0
174.0,158.0
178.0,144.0
180.0,131.0
182.0,115.0
82.0,90.0
89.0,86.0
97.0,86.0
105.0,88.0
112.0,90.0
141.0,92.0
149.0,90.0
157.0,90.0
165.0,92.0
170.0,98.0
126.0,107.0
124.0,117.0
124.0,125.0
124.0,131.0
112.0,136.0
116.0,136.0
122.0,138.0
130.0,138.0
134.0,138.0
93.0,106.0
99.0,106.0
105.0,106.0
110.0,107.0
105.0,109.0
97.0,109.0
139.0,111.0
145.0,109.0
153.0,111.0
157.0,111.0
153.0,113.0
145.0,113.0
95.0,152.0
105.0,148.0
116.0,146.0
122.0,146.0
128.0,146.0
139.0,150.0
145.0,158.0
136.0,167.0
128.0,173.0
120.0,173.0
110.0,171.0
105.0,165.0
97.0,152.0
114.0,152.0
122.0,152.0
130.0,152.0
143.0,158.0
128.0,165.0
120.0,165.0
112.0,163.0
