0,1
71.0,124.0
76.0,137.0
80.0,148.0
85.0,158.0
92.0,166.0
101.0,172.0
109.0,176.0
121.0,177.0
137.0,176.0
153.0,171.0
162.0,166.0
169.0,159.0
174.0,150.0
175.0,140.0
175.0,131.0
174.0,119.0
172.0,106.0
84.0,113.0
90.0,108.0
96.0,105.0
105.0,105.0
111.0,105.0
132.0,103.0
138.0,100.0
145.0,98.0
151.0,98.0
158.0,98.0
124.0,114.0
125.0,122.0
127.0,131.0
129.0,137.0
121.0,142.0
125.0,142.0
130.0,142.0
133.0,140.0
137.0,139.0
95.0,119.0
100.0,116.0
106.0,114.0
111.0,116.0
108.0,119.0
101.0,119.0
135.0,113.0
140.0,110.0
145.0,110.0
150.0,110.0
145.0,111.0
140.0,113.0
114.0,155.0
121.0,153.0
127.0,150.0
132.0,150.0
135.0,148.0
143.0,148.0
150.0,148.0
143.0,153.0
138.0,155.0
132.0,156.0
127.0,158.0
122.0,156.0
116.0,155.0
127.0,153.0
132.0,151.0
137.0,151.0
148.0,148.0
137.0,150.0
132.0,151.0
127.0,151.0
