0,1
102.0,122.0
99.0,133.0
99.0,142.0
100.0,152.0
102.0,162.0
105.0,170.0
106.0,176.0
109.0,179.0
118.0,183.0
132.0,182.0
144.0,179.0
154.0,174.0
164.0,168.0
170.0,159.0
175.0,151.0
179.0,140.0
182.0,128.0
102.0,106.0
103.0,101.0
106.0,100.0
109.0,100.0
114.0,101.0
133.0,101.0
139.0,101.0
145.0,101.0
152.0,104.0
160.0,110.0
121.0,115.0
117.0,122.0
112.0,128.0
112.0,134.0
111.0,140.0
112.0,142.0
115.0,142.0
120.0,142.0
123.0,142.0
106.0,116.0
106.0,113.0
112.0,113.0
117.0,116.0
112.0,118.0
108.0,118.0
135.0,118.0
139.0,115.0
144.0,115.0
150.0,118.0
144.0,119.0
139.0,119.0
108.0,156.0
108.0,151.0
111.0,148.0
114.0,149.0
117.0,149.0
123.0,153.0
130.0,159.0
123.0,162.0
118.0,164.0
114.0,164.0
109.0,162.0
108.0,159.0
108.0,156.0
112.0,153.0
114.0,153.0
118.0,153.0
129.0,158.0
118.0,158.0
114.0,158.0
111.0,156.0
