0,1
30.0,38.0
29.0,46.0
29.0,53.0
29.0,58.0
30.0,66.0
34.0,74.0
39.0,79.0
45.0,84.0
54.0,88.0
62.0,85.0
66.0,82.0
69.0,78.0
74.0,75.0
77.0,70.0
80.0,65.0
83.0,59.0
84.0,52.0
48.0,40.0
54.0,39.0
59.0,40.0
62.0,42.0
65.0,44.0
78.0,47.0
81.0,46.0
83.0,45.0
86.0,46.0
86.0,46.0
69.0,54.0
68.0,59.0
68.0,64.0
67.0,68.0
60.0,67.0
61.0,68.0
64.0,70.0
66.0,69.0
67.0,69.0
52.0,47.0
56.0,48.0
59.0,48.0
61.0,51.0
58.0,51.0
55.0,50.0
73.0,53.0
77.0,52.0
81.0,52.0
82.0,52.0
79.0,54.0
76.0,54.0
51.0,73.0
56.0,74.0
61.0,74.0
62.0,75.0
64.0,75.0
66.0,76.0
68.0,76.0
65.0,77.0
63.0,78.0
61.0,78.0
58.0,77.0
55.0,76.0
51.0,73.0
59.0,76.0
61.0,76.0
63.0,76.0
67.0,76.0
63.0,76.0
61.0,76.0
59.0,75.0
