0,1
184.0,231.0
189.0,231.0
194.0,229.0
199.0,225.0
207.0,223.0
213.0,219.0
215.0,217.0
218.0,214.0
220.0,204.0
215.0,196.0
207.0,189.0
202.0,183.0
196.0,180.0
190.0,177.0
184.0,177.0
178.0,178.0
172.0,179.0
179.0,231.0
176.0,229.0
176.0,226.0
175.0,224.0
175.0,220.0
170.0,207.0
169.0,204.0
167.0,201.0
166.0,197.0
168.0,192.0
177.0,211.0
181.0,211.0
186.0,211.0
189.0,211.0
193.0,214.0
193.0,212.0
193.0,210.0
192.0,208.0
191.0,206.0
181.0,226.0
179.0,224.0
178.0,221.0
178.0,217.0
180.0,220.0
181.0,223.0
176.0,203.0
175.0,201.0
174.0,198.0
174.0,195.0
176.0,197.0
176.0,200.0
201.0,216.0
199.0,214.0
198.0,210.0
198.0,209.0
198.0,207.0
198.0,203.0
199.0,198.0
201.0,202.0
202.0,204.0
203.0,207.0
203.0,210.0
202.0,213.0
201.0,216.0
200.0,211.0
200.0,208.0
199.0,205.0
199.0,199.0
200.0,205.0
200.0,208.0
200.0,210.0
