0,1
73.0,134.0
67.0,134.0
60.0,136.0
56.0,137.0
51.0,137.0
45.0,138.0
37.0,139.0
32.0,143.0
30.0,153.0
29.0,166.0
29.0,174.0
48.0,190.0
51.0,190.0
52.0,188.0
58.0,194.0
62.0,196.0
66.0,194.0
76.0,150.0
77.0,156.0
76.0,160.0
75.0,164.0
75.0,166.0
75.0,181.0
77.0,184.0
79.0,188.0
78.0,193.0
73.0,195.0
70.0,171.0
65.0,171.0
60.0,170.0
56.0,166.0
56.0,160.0
55.0,160.0
54.0,163.0
54.0,165.0
54.0,166.0
71.0,154.0
72.0,159.0
72.0,161.0
71.0,163.0
69.0,160.0
70.0,157.0
72.0,178.0
73.0,183.0
73.0,187.0
72.0,188.0
71.0,186.0
71.0,182.0
48.0,148.0
49.0,154.0
50.0,159.0
49.0,160.0
48.0,163.0
47.0,166.0
47.0,169.0
45.0,165.0
44.0,163.0
44.0,160.0
44.0,155.0
45.0,152.0
48.0,149.0
47.0,156.0
46.0,160.0
46.0,163.0
47.0,169.0
46.0,163.0
46.0,160.0
47.0,156.0
