0,1
73.0,115.0
77.0,129.0
80.0,141.0
82.0,154.0
87.0,166.0
94.0,176.0
101.0,183.0
112.0,189.0
128.0,192.0
144.0,189.0
154.0,183.0
161.0,176.0
168.0,166.0
172.0,154.0
175.0,141.0
177.0,129.0
179.0,115.0
86.0,106.0
91.0,104.0
100.0,102.0
107.0,102.0
112.0,104.0
137.0,102.0
142.0,101.0
149.0,101.0
158.0,104.0
165.0,104.0
124.0,115.0
124.0,124.0
124.0,131.0
124.0,138.0
117.0,141.0
121.0,143.0
126.0,145.0
131.0,143.0
135.0,141.0
96.0,115.0
101.0,113.0
107.0,113.0
112.0,115.0
107.0,117.0
101.0,117.0
137.0,113.0
142.0,111.0
147.0,113.0
153.0,113.0
149.0,115.0
142.0,115.0
107.0,157.0
114.0,154.0
123.0,152.0
126.0,152.0
130.0,152.0
140.0,154.0
147.0,155.0
138.0,161.0
133.0,164.0
128.0,164.0
121.0,164.0
116.0,162.0
109.0,157.0
121.0,157.0
126.0,157.0
131.0,155.0
146.0,155.0
131.0,157.0
126.0,159.0
121.0,159.0
