0,1
65.0,92.0
65.0,106.0
65.0,120.0
65.0,132.0
69.0,146.0
77.0,160.0
88.0,169.0
102.0,176.0
118.0,181.0
133.0,180.0
140.0,174.0
147.0,171.0
156.0,160.0
161.0,150.0
165.0,139.0
167.0,127.0
167.0,113.0
91.0,94.0
98.0,94.0
107.0,96.0
114.0,97.0
121.0,101.0
144.0,104.0
149.0,103.0
156.0,101.0
161.0,101.0
165.0,103.0
130.0,115.0
130.0,124.0
132.0,132.0
130.0,139.0
118.0,141.0
121.0,141.0
126.0,143.0
130.0,143.0
133.0,141.0
98.0,106.0
105.0,106.0
111.0,106.0
116.0,110.0
111.0,111.0
104.0,110.0
140.0,113.0
146.0,110.0
153.0,111.0
154.0,113.0
151.0,115.0
146.0,115.0
107.0,153.0
114.0,152.0
123.0,152.0
125.0,152.0
128.0,152.0
135.0,153.0
139.0,157.0
133.0,157.0
130.0,157.0
125.0,157.0
119.0,157.0
114.0,155.0
107.0,152.0
119.0,153.0
125.0,155.0
128.0,155.0
137.0,155.0
128.0,152.0
125.0,152.0
121.0,152.0
