0,1
74.0,100.0
74.0,113.0
76.0,127.0
76.0,138.0
79.0,153.0
87.0,164.0
95.0,171.0
108.0,179.0
123.0,182.0
139.0,179.0
147.0,172.0
155.0,167.0
162.0,156.0
165.0,144.0
168.0,133.0
170.0,122.0
172.0,109.0
89.0,100.0
95.0,100.0
103.0,100.0
110.0,102.0
116.0,104.0
139.0,105.0
146.0,104.0
152.0,102.0
159.0,102.0
164.0,104.0
128.0,115.0
128.0,125.0
128.0,133.0
128.0,140.0
116.0,140.0
121.0,141.0
126.0,143.0
131.0,141.0
134.0,140.0
98.0,110.0
103.0,110.0
108.0,110.0
113.0,112.0
108.0,113.0
102.0,113.0
137.0,113.0
144.0,110.0
151.0,112.0
154.0,112.0
149.0,115.0
144.0,115.0
105.0,151.0
113.0,149.0
121.0,149.0
126.0,149.0
129.0,149.0
137.0,149.0
142.0,151.0
136.0,157.0
131.0,159.0
124.0,161.0
120.0,159.0
113.0,156.0
107.0,151.0
120.0,153.0
124.0,153.0
131.0,153.0
142.0,151.0
131.0,154.0
124.0,154.0
120.0,154.0
