0,1
62.0,101.0
64.0,118.0
65.0,130.0
67.0,143.0
73.0,158.0
82.0,170.0
93.0,179.0
107.0,185.0
125.0,189.0
138.0,183.0
145.0,178.0
151.0,170.0
156.0,160.0
160.0,147.0
162.0,136.0
162.0,123.0
162.0,109.0
85.0,98.0
93.0,94.0
102.0,94.0
111.0,94.0
116.0,96.0
140.0,98.0
145.0,96.0
151.0,94.0
156.0,96.0
160.0,98.0
129.0,112.0
131.0,123.0
133.0,132.0
133.0,140.0
120.0,145.0
123.0,147.0
129.0,147.0
133.0,147.0
136.0,145.0
94.0,109.0
102.0,107.0
107.0,107.0
113.0,110.0
107.0,112.0
102.0,112.0
136.0,110.0
143.0,107.0
149.0,107.0
153.0,109.0
149.0,112.0
142.0,112.0
107.0,163.0
116.0,161.0
125.0,158.0
129.0,160.0
133.0,158.0
138.0,160.0
142.0,161.0
138.0,165.0
134.0,169.0
129.0,169.0
123.0,169.0
116.0,167.0
109.0,161.0
123.0,163.0
129.0,163.0
133.0,163.0
140.0,161.0
133.0,161.0
129.0,161.0
123.0,161.0
