0,1
33.0,225.0
38.0,224.0
42.0,222.0
46.0,221.0
50.0,217.0
53.0,213.0
55.0,210.0
56.0,207.0
56.0,199.0
53.0,194.0
50.0,188.0
46.0,185.0
41.0,183.0
38.0,183.0
34.0,184.0
31.0,184.0
27.0,185.0
23.0,223.0
20.0,221.0
19.0,218.0
19.0,215.0
18.0,212.0
20.0,200.0
20.0,197.0
20.0,195.0
22.0,192.0
23.0,190.0
23.0,207.0
26.0,208.0
28.0,206.0
31.0,205.0
35.0,208.0
35.0,207.0
34.0,205.0
33.0,203.0
33.0,201.0
26.0,219.0
25.0,217.0
24.0,215.0
25.0,213.0
26.0,214.0
26.0,216.0
25.0,199.0
24.0,198.0
25.0,196.0
26.0,194.0
26.0,195.0
25.0,198.0
44.0,213.0
42.0,210.0
38.0,206.0
38.0,204.0
36.0,203.0
38.0,199.0
40.0,197.0
41.0,199.0
42.0,201.0
43.0,203.0
45.0,207.0
45.0,209.0
44.0,212.0
41.0,206.0
40.0,203.0
39.0,202.0
40.0,197.0
40.0,201.0
40.0,204.0
42.0,207.0
