0,1
84.0,122.0
85.0,134.0
87.0,145.0
88.0,155.0
91.0,166.0
97.0,173.0
103.0,177.0
109.0,182.0
123.0,185.0
136.0,182.0
145.0,177.0
153.0,173.0
159.0,164.0
163.0,152.0
165.0,142.0
166.0,131.0
168.0,119.0
91.0,109.0
96.0,104.0
100.0,101.0
106.0,101.0
111.0,103.0
132.0,100.0
138.0,98.0
142.0,98.0
150.0,101.0
156.0,106.0
121.0,115.0
121.0,122.0
120.0,128.0
120.0,134.0
114.0,140.0
117.0,142.0
121.0,142.0
124.0,140.0
127.0,140.0
99.0,116.0
103.0,115.0
108.0,115.0
112.0,116.0
108.0,118.0
103.0,118.0
133.0,115.0
138.0,113.0
142.0,112.0
147.0,115.0
142.0,116.0
138.0,116.0
109.0,158.0
112.0,152.0
117.0,149.0
120.0,151.0
123.0,149.0
129.0,154.0
135.0,158.0
129.0,161.0
124.0,164.0
120.0,164.0
115.0,164.0
112.0,163.0
109.0,158.0
117.0,155.0
120.0,154.0
124.0,155.0
133.0,158.0
124.0,158.0
120.0,160.0
117.0,158.0
