0,1
60.0,112.0
65.0,126.0
69.0,139.0
73.0,149.0
78.0,163.0
88.0,172.0
99.0,179.0
111.0,183.0
127.0,186.0
140.0,179.0
145.0,174.0
150.0,167.0
155.0,156.0
159.0,144.0
161.0,133.0
162.0,123.0
162.0,109.0
80.0,100.0
88.0,96.0
97.0,95.0
104.0,96.0
111.0,98.0
136.0,96.0
141.0,95.0
148.0,93.0
155.0,93.0
159.0,96.0
125.0,112.0
125.0,121.0
127.0,130.0
129.0,135.0
118.0,140.0
122.0,140.0
127.0,142.0
132.0,140.0
134.0,139.0
92.0,112.0
97.0,109.0
104.0,109.0
110.0,112.0
104.0,114.0
97.0,114.0
134.0,110.0
141.0,107.0
147.0,105.0
150.0,109.0
147.0,110.0
141.0,112.0
110.0,156.0
117.0,151.0
124.0,149.0
129.0,149.0
132.0,147.0
140.0,149.0
143.0,153.0
138.0,158.0
134.0,160.0
129.0,162.0
124.0,162.0
117.0,160.0
110.0,156.0
124.0,155.0
129.0,153.0
132.0,153.0
141.0,153.0
132.0,155.0
129.0,155.0
124.0,155.0
