0,1
0.0,165.0
0.0,170.0
2.0,177.0
4.0,186.0
15.0,195.0
27.0,198.0
38.0,198.0
64.0,204.0
75.0,196.0
66.0,198.0
84.0,189.0
84.0,184.0
82.0,179.0
89.0,179.0
86.0,152.0
82.0,147.0
80.0,138.0
41.0,175.0
50.0,168.0
59.0,165.0
64.0,161.0
70.0,159.0
80.0,141.0
82.0,136.0
82.0,131.0
82.0,126.0
80.0,120.0
77.0,157.0
82.0,166.0
89.0,173.0
93.0,177.0
78.0,180.0
82.0,180.0
86.0,177.0
87.0,172.0
87.0,168.0
52.0,175.0
57.0,172.0
62.0,166.0
64.0,163.0
62.0,168.0
57.0,173.0
75.0,147.0
77.0,141.0
80.0,136.0
78.0,134.0
80.0,138.0
77.0,143.0
73.0,195.0
78.0,188.0
87.0,184.0
89.0,182.0
91.0,177.0
93.0,173.0
86.0,165.0
91.0,179.0
91.0,184.0
91.0,189.0
91.0,195.0
80.0,196.0
73.0,195.0
84.0,186.0
87.0,182.0
87.0,179.0
86.0,166.0
89.0,179.0
89.0,186.0
86.0,188.0
