0,1
55.0,139.0
50.0,139.0
43.0,139.0
37.0,140.0
29.0,144.0
22.0,148.0
18.0,156.0
16.0,166.0
12.0,178.0
14.0,188.0
18.0,194.0
22.0,197.0
31.0,198.0
42.0,197.0
47.0,198.0
52.0,199.0
58.0,200.0
64.0,160.0
68.0,165.0
68.0,169.0
68.0,173.0
67.0,176.0
71.0,190.0
73.0,193.0
73.0,196.0
72.0,199.0
68.0,201.0
61.0,185.0
48.0,185.0
44.0,186.0
41.0,185.0
40.0,178.0
40.0,180.0
38.0,184.0
39.0,187.0
40.0,188.0
59.0,166.0
60.0,169.0
60.0,172.0
58.0,174.0
58.0,171.0
58.0,168.0
63.0,189.0
64.0,192.0
64.0,196.0
63.0,197.0
62.0,195.0
62.0,192.0
32.0,167.0
34.0,173.0
35.0,181.0
34.0,183.0
34.0,186.0
34.0,191.0
34.0,192.0
30.0,190.0
28.0,188.0
28.0,184.0
28.0,180.0
29.0,175.0
32.0,167.0
32.0,179.0
32.0,183.0
32.0,187.0
34.0,191.0
31.0,188.0
31.0,183.0
31.0,179.0
