0,1
82.0,123.0
82.0,136.0
84.0,149.0
87.0,160.0
91.0,175.0
99.0,182.0
104.0,188.0
111.0,190.0
128.0,193.0
143.0,190.0
156.0,186.0
165.0,182.0
174.0,173.0
179.0,160.0
183.0,149.0
185.0,136.0
187.0,121.0
87.0,105.0
93.0,101.0
100.0,98.0
106.0,98.0
113.0,99.0
137.0,99.0
145.0,98.0
152.0,98.0
159.0,99.0
168.0,103.0
126.0,112.0
124.0,120.0
124.0,127.0
124.0,134.0
117.0,142.0
121.0,142.0
124.0,144.0
130.0,142.0
133.0,142.0
97.0,114.0
102.0,112.0
108.0,110.0
113.0,114.0
108.0,116.0
102.0,116.0
141.0,112.0
145.0,110.0
152.0,110.0
157.0,112.0
152.0,114.0
145.0,114.0
110.0,160.0
115.0,155.0
121.0,151.0
124.0,153.0
128.0,151.0
135.0,155.0
143.0,160.0
135.0,162.0
130.0,162.0
124.0,162.0
119.0,162.0
115.0,162.0
111.0,158.0
121.0,156.0
124.0,156.0
130.0,156.0
141.0,160.0
130.0,156.0
124.0,156.0
121.0,156.0
