0,1
88.0,117.0
88.0,129.0
91.0,140.0
93.0,150.0
95.0,160.0
101.0,169.0
107.0,175.0
114.0,180.0
127.0,183.0
141.0,180.0
151.0,175.0
158.0,169.0
164.0,160.0
168.0,149.0
170.0,139.0
173.0,127.0
174.0,115.0
94.0,105.0
98.0,100.0
104.0,99.0
110.0,100.0
115.0,102.0
137.0,102.0
143.0,100.0
148.0,99.0
156.0,100.0
161.0,103.0
125.0,116.0
125.0,123.0
124.0,129.0
124.0,136.0
120.0,140.0
123.0,142.0
125.0,143.0
130.0,142.0
133.0,142.0
103.0,115.0
105.0,113.0
111.0,113.0
115.0,116.0
111.0,117.0
105.0,116.0
138.0,115.0
143.0,112.0
148.0,112.0
153.0,113.0
148.0,116.0
143.0,116.0
113.0,156.0
117.0,153.0
123.0,152.0
125.0,152.0
130.0,152.0
137.0,153.0
144.0,155.0
138.0,160.0
133.0,165.0
127.0,165.0
121.0,165.0
117.0,162.0
113.0,156.0
121.0,155.0
127.0,155.0
131.0,155.0
143.0,155.0
131.0,159.0
127.0,159.0
123.0,159.0
