0,1
188.0,77.0
189.0,87.0
190.0,98.0
193.0,105.0
197.0,115.0
202.0,124.0
209.0,130.0
219.0,136.0
230.0,139.0
238.0,136.0
242.0,132.0
245.0,127.0
249.0,120.0
251.0,110.0
254.0,103.0
256.0,95.0
256.0,85.0
208.0,73.0
214.0,72.0
221.0,72.0
227.0,73.0
231.0,75.0
247.0,75.0
250.0,73.0
254.0,72.0
257.0,73.0
259.0,75.0
238.0,85.0
240.0,92.0
241.0,99.0
241.0,105.0
230.0,105.0
233.0,108.0
237.0,108.0
240.0,108.0
241.0,106.0
216.0,81.0
219.0,80.0
223.0,80.0
227.0,82.0
223.0,84.0
219.0,84.0
244.0,84.0
247.0,81.0
251.0,81.0
252.0,82.0
250.0,85.0
246.0,85.0
219.0,115.0
227.0,114.0
233.0,114.0
236.0,114.0
238.0,114.0
242.0,115.0
244.0,117.0
241.0,119.0
238.0,120.0
236.0,120.0
231.0,120.0
227.0,118.0
221.0,115.0
231.0,117.0
235.0,117.0
237.0,117.0
242.0,117.0
238.0,115.0
235.0,115.0
232.0,115.0
