0,1
67.0,97.0
67.0,110.0
67.0,124.0
69.0,135.0
71.0,150.0
78.0,161.0
86.0,168.0
95.0,176.0
110.0,181.0
125.0,178.0
134.0,174.0
142.0,168.0
149.0,159.0
155.0,148.0
159.0,137.0
162.0,124.0
164.0,110.0
86.0,95.0
93.0,94.0
101.0,94.0
108.0,95.0
114.0,99.0
136.0,101.0
142.0,99.0
147.0,97.0
155.0,99.0
159.0,101.0
123.0,116.0
121.0,127.0
121.0,137.0
119.0,142.0
110.0,142.0
114.0,144.0
117.0,146.0
121.0,146.0
125.0,144.0
95.0,109.0
101.0,109.0
106.0,109.0
110.0,112.0
104.0,114.0
99.0,112.0
132.0,114.0
138.0,112.0
144.0,112.0
147.0,112.0
144.0,116.0
138.0,116.0
101.0,153.0
106.0,153.0
112.0,153.0
116.0,155.0
119.0,155.0
125.0,157.0
129.0,159.0
123.0,161.0
119.0,163.0
114.0,161.0
110.0,161.0
104.0,157.0
101.0,153.0
110.0,157.0
116.0,157.0
119.0,159.0
127.0,157.0
119.0,155.0
116.0,155.0
112.0,155.0
