0,1
68.0,118.0
68.0,132.0
69.0,145.0
71.0,156.0
77.0,169.0
84.0,180.0
92.0,188.0
103.0,193.0
117.0,199.0
134.0,195.0
141.0,191.0
149.0,186.0
156.0,177.0
162.0,164.0
163.0,153.0
167.0,140.0
169.0,127.0
86.0,101.0
93.0,99.0
103.0,97.0
110.0,99.0
116.0,101.0
139.0,103.0
145.0,103.0
152.0,103.0
160.0,105.0
163.0,108.0
127.0,114.0
127.0,123.0
127.0,132.0
127.0,140.0
116.0,145.0
119.0,147.0
125.0,149.0
128.0,147.0
132.0,147.0
95.0,112.0
103.0,110.0
108.0,110.0
112.0,114.0
108.0,114.0
101.0,114.0
138.0,116.0
145.0,112.0
151.0,114.0
154.0,118.0
149.0,119.0
143.0,118.0
106.0,167.0
114.0,164.0
121.0,160.0
125.0,162.0
128.0,162.0
134.0,166.0
138.0,169.0
132.0,175.0
128.0,177.0
123.0,178.0
117.0,177.0
112.0,173.0
106.0,167.0
119.0,166.0
123.0,166.0
128.0,167.0
138.0,169.0
128.0,169.0
123.0,171.0
117.0,169.0
