0,1
81.0,116.0
82.0,127.0
86.0,139.0
89.0,149.0
96.0,161.0
103.0,170.0
111.0,177.0
120.0,182.0
135.0,183.0
150.0,177.0
160.0,168.0
167.0,160.0
172.0,149.0
172.0,134.0
174.0,124.0
174.0,110.0
172.0,97.0
86.0,107.0
91.0,105.0
98.0,104.0
104.0,104.0
110.0,105.0
133.0,104.0
138.0,100.0
145.0,97.0
152.0,95.0
159.0,95.0
123.0,116.0
123.0,126.0
125.0,134.0
125.0,141.0
118.0,143.0
121.0,143.0
126.0,144.0
132.0,143.0
135.0,139.0
96.0,116.0
99.0,114.0
106.0,112.0
113.0,116.0
108.0,117.0
101.0,119.0
137.0,112.0
142.0,107.0
147.0,107.0
152.0,107.0
147.0,110.0
142.0,112.0
111.0,153.0
116.0,151.0
125.0,149.0
128.0,149.0
132.0,149.0
142.0,148.0
149.0,148.0
142.0,153.0
135.0,156.0
130.0,158.0
123.0,158.0
118.0,156.0
111.0,153.0
123.0,153.0
128.0,153.0
135.0,151.0
147.0,148.0
133.0,151.0
128.0,153.0
123.0,153.0
