0,1
85.0,108.0
83.0,121.0
83.0,133.0
83.0,144.0
83.0,157.0
88.0,167.0
92.0,176.0
99.0,183.0
111.0,190.0
126.0,188.0
136.0,185.0
145.0,181.0
155.0,173.0
162.0,162.0
167.0,152.0
172.0,140.0
177.0,128.0
93.0,96.0
100.0,94.0
107.0,94.0
112.0,96.0
119.0,99.0
143.0,103.0
148.0,103.0
155.0,104.0
163.0,108.0
169.0,113.0
128.0,113.0
126.0,121.0
122.0,128.0
122.0,135.0
112.0,138.0
116.0,140.0
121.0,142.0
126.0,144.0
129.0,144.0
100.0,108.0
105.0,108.0
111.0,108.0
116.0,111.0
111.0,113.0
104.0,111.0
140.0,116.0
146.0,116.0
152.0,116.0
157.0,120.0
152.0,121.0
145.0,120.0
102.0,156.0
107.0,150.0
116.0,149.0
119.0,150.0
122.0,150.0
131.0,156.0
136.0,162.0
128.0,166.0
121.0,167.0
116.0,167.0
111.0,166.0
105.0,162.0
102.0,156.0
112.0,154.0
119.0,156.0
124.0,157.0
134.0,162.0
122.0,161.0
117.0,161.0
112.0,159.0
