0,1
66.0,119.0
68.0,132.0
72.0,145.0
73.0,157.0
79.0,169.0
86.0,180.0
94.0,186.0
107.0,192.0
122.0,195.0
136.0,192.0
143.0,186.0
150.0,181.0
155.0,171.0
161.0,157.0
162.0,145.0
164.0,134.0
166.0,120.0
84.0,106.0
93.0,103.0
100.0,101.0
107.0,101.0
114.0,103.0
136.0,101.0
141.0,99.0
148.0,99.0
155.0,103.0
161.0,106.0
124.0,113.0
126.0,122.0
126.0,129.0
127.0,136.0
117.0,143.0
120.0,143.0
126.0,145.0
129.0,143.0
133.0,143.0
94.0,113.0
100.0,112.0
105.0,112.0
110.0,113.0
105.0,115.0
100.0,115.0
136.0,115.0
141.0,112.0
147.0,112.0
150.0,115.0
147.0,117.0
141.0,117.0
105.0,160.0
112.0,155.0
120.0,152.0
126.0,153.0
129.0,152.0
136.0,155.0
140.0,160.0
134.0,164.0
129.0,166.0
124.0,166.0
119.0,166.0
114.0,164.0
107.0,160.0
119.0,159.0
124.0,157.0
129.0,159.0
140.0,160.0
129.0,159.0
124.0,160.0
119.0,160.0
