0,1
102.0,115.0
98.0,127.0
99.0,138.0
99.0,149.0
102.0,161.0
105.0,169.0
108.0,175.0
111.0,179.0
120.0,184.0
136.0,182.0
148.0,178.0
159.0,172.0
168.0,162.0
174.0,150.0
177.0,139.0
180.0,129.0
182.0,115.0
102.0,100.0
104.0,95.0
107.0,95.0
110.0,97.0
114.0,98.0
134.0,100.0
139.0,98.0
147.0,98.0
154.0,100.0
160.0,106.0
122.0,113.0
119.0,121.0
117.0,127.0
116.0,133.0
114.0,139.0
116.0,139.0
119.0,141.0
124.0,141.0
127.0,141.0
107.0,112.0
108.0,110.0
113.0,112.0
117.0,113.0
113.0,115.0
108.0,113.0
136.0,117.0
140.0,115.0
145.0,115.0
150.0,115.0
145.0,118.0
140.0,117.0
110.0,158.0
110.0,150.0
114.0,147.0
117.0,147.0
120.0,147.0
128.0,152.0
136.0,159.0
128.0,167.0
124.0,170.0
117.0,170.0
113.0,169.0
111.0,164.0
110.0,158.0
114.0,152.0
117.0,152.0
122.0,153.0
134.0,159.0
124.0,164.0
119.0,164.0
114.0,162.0
