0,1
91.0,128.0
93.0,139.0
96.0,149.0
99.0,158.0
105.0,169.0
113.0,177.0
120.0,180.0
127.0,185.0
141.0,186.0
154.0,178.0
165.0,171.0
173.0,163.0
177.0,152.0
177.0,141.0
177.0,130.0
176.0,117.0
174.0,105.0
90.0,116.0
93.0,111.0
96.0,108.0
102.0,106.0
107.0,106.0
129.0,100.0
134.0,97.0
140.0,94.0
148.0,94.0
154.0,95.0
121.0,117.0
123.0,125.0
123.0,131.0
124.0,138.0
121.0,144.0
123.0,144.0
127.0,144.0
132.0,142.0
135.0,139.0
99.0,122.0
102.0,119.0
107.0,117.0
113.0,119.0
109.0,122.0
102.0,124.0
134.0,113.0
138.0,109.0
143.0,108.0
148.0,108.0
145.0,111.0
138.0,113.0
116.0,158.0
120.0,155.0
126.0,150.0
129.0,150.0
134.0,149.0
143.0,149.0
151.0,150.0
145.0,158.0
140.0,163.0
134.0,164.0
127.0,166.0
123.0,163.0
116.0,158.0
126.0,155.0
130.0,153.0
137.0,153.0
149.0,150.0
138.0,158.0
132.0,160.0
127.0,160.0
