0,1
86.0,121.0
86.0,134.0
90.0,145.0
92.0,157.0
97.0,170.0
103.0,179.0
110.0,185.0
116.0,190.0
130.0,194.0
145.0,189.0
158.0,179.0
169.0,172.0
176.0,161.0
181.0,147.0
183.0,134.0
185.0,121.0
185.0,104.0
86.0,108.0
90.0,104.0
95.0,103.0
101.0,103.0
106.0,104.0
130.0,103.0
136.0,99.0
143.0,97.0
152.0,99.0
159.0,101.0
119.0,115.0
117.0,123.0
116.0,132.0
116.0,139.0
114.0,143.0
116.0,145.0
121.0,145.0
125.0,143.0
130.0,143.0
95.0,117.0
99.0,114.0
105.0,114.0
110.0,115.0
105.0,117.0
99.0,119.0
134.0,114.0
139.0,110.0
145.0,110.0
150.0,112.0
145.0,114.0
139.0,115.0
110.0,163.0
112.0,156.0
117.0,152.0
121.0,152.0
125.0,152.0
132.0,156.0
139.0,161.0
134.0,167.0
128.0,168.0
123.0,170.0
117.0,170.0
114.0,167.0
110.0,161.0
117.0,157.0
121.0,157.0
127.0,157.0
138.0,161.0
127.0,163.0
123.0,163.0
117.0,163.0
