0,1
76.0,121.0
80.0,132.0
83.0,144.0
86.0,155.0
91.0,165.0
99.0,173.0
107.0,178.0
117.0,183.0
131.0,184.0
146.0,179.0
152.0,176.0
159.0,170.0
164.0,162.0
167.0,150.0
169.0,141.0
170.0,129.0
169.0,116.0
89.0,110.0
97.0,105.0
104.0,103.0
110.0,103.0
117.0,103.0
139.0,103.0
144.0,100.0
151.0,100.0
157.0,102.0
162.0,105.0
128.0,116.0
128.0,124.0
130.0,134.0
130.0,141.0
122.0,144.0
125.0,145.0
130.0,145.0
135.0,145.0
138.0,144.0
101.0,116.0
105.0,115.0
110.0,115.0
115.0,116.0
110.0,118.0
105.0,118.0
138.0,115.0
144.0,111.0
149.0,111.0
154.0,115.0
149.0,116.0
144.0,116.0
114.0,158.0
118.0,155.0
127.0,153.0
131.0,155.0
135.0,153.0
141.0,153.0
148.0,155.0
141.0,158.0
136.0,162.0
131.0,162.0
127.0,162.0
120.0,162.0
114.0,158.0
125.0,158.0
131.0,157.0
136.0,157.0
146.0,155.0
136.0,157.0
131.0,157.0
127.0,157.0
