0,1
154.0,79.0
154.0,91.0
155.0,101.0
158.0,111.0
161.0,122.0
169.0,128.0
175.0,132.0
184.0,134.0
197.0,137.0
211.0,134.0
221.0,132.0
229.0,129.0
236.0,123.0
242.0,113.0
244.0,103.0
245.0,91.0
247.0,79.0
164.0,65.0
170.0,62.0
176.0,59.0
182.0,59.0
187.0,61.0
208.0,61.0
212.0,59.0
218.0,59.0
226.0,62.0
232.0,65.0
197.0,71.0
197.0,77.0
197.0,83.0
196.0,89.0
190.0,97.0
193.0,97.0
197.0,97.0
200.0,97.0
203.0,97.0
173.0,73.0
176.0,71.0
182.0,71.0
187.0,73.0
182.0,74.0
176.0,74.0
209.0,73.0
212.0,70.0
218.0,71.0
223.0,73.0
218.0,74.0
212.0,74.0
184.0,111.0
188.0,109.0
194.0,106.0
196.0,106.0
199.0,106.0
206.0,109.0
212.0,111.0
205.0,113.0
200.0,113.0
196.0,113.0
193.0,113.0
188.0,113.0
185.0,111.0
193.0,110.0
197.0,110.0
200.0,110.0
211.0,111.0
200.0,109.0
197.0,109.0
193.0,109.0
