0,1
61.0,109.0
63.0,124.0
66.0,138.0
69.0,150.0
74.0,162.0
83.0,172.0
93.0,177.0
105.0,180.0
120.0,184.0
136.0,180.0
144.0,177.0
149.0,173.0
156.0,163.0
159.0,151.0
161.0,139.0
163.0,128.0
163.0,114.0
81.0,102.0
90.0,100.0
98.0,99.0
105.0,99.0
112.0,102.0
136.0,102.0
142.0,100.0
147.0,99.0
154.0,100.0
159.0,102.0
124.0,111.0
125.0,119.0
125.0,126.0
125.0,133.0
115.0,138.0
119.0,139.0
124.0,139.0
129.0,139.0
132.0,138.0
93.0,111.0
98.0,109.0
103.0,109.0
108.0,112.0
105.0,114.0
98.0,114.0
134.0,112.0
141.0,111.0
146.0,111.0
149.0,112.0
146.0,114.0
139.0,114.0
102.0,155.0
110.0,151.0
120.0,150.0
124.0,151.0
127.0,150.0
134.0,153.0
139.0,155.0
134.0,156.0
129.0,158.0
124.0,158.0
119.0,158.0
112.0,156.0
103.0,153.0
117.0,155.0
124.0,155.0
129.0,155.0
139.0,155.0
129.0,153.0
124.0,153.0
119.0,153.0
