0,1
47.0,195.0
49.0,193.0
51.0,191.0
53.0,189.0
57.0,183.0
60.0,179.0
61.0,176.0
62.0,171.0
59.0,164.0
56.0,161.0
28.0,161.0
43.0,161.0
26.0,171.0
42.0,163.0
29.0,179.0
28.0,177.0
41.0,161.0
35.0,185.0
34.0,184.0
34.0,181.0
33.0,179.0
34.0,178.0
34.0,188.0
33.0,187.0
32.0,187.0
31.0,188.0
31.0,165.0
37.0,174.0
40.0,173.0
32.0,174.0
31.0,174.0
49.0,174.0
49.0,173.0
48.0,172.0
47.0,171.0
46.0,170.0
37.0,183.0
37.0,181.0
37.0,181.0
37.0,179.0
38.0,180.0
38.0,181.0
37.0,176.0
39.0,179.0
39.0,180.0
35.0,167.0
40.0,180.0
39.0,179.0
54.0,175.0
53.0,174.0
51.0,172.0
50.0,171.0
48.0,170.0
47.0,168.0
48.0,166.0
50.0,167.0
51.0,168.0
53.0,169.0
54.0,171.0
54.0,173.0
54.0,175.0
52.0,171.0
51.0,170.0
49.0,169.0
49.0,166.0
50.0,169.0
51.0,170.0
53.0,172.0
